format,model,ref,metric,n,ref_value,model_value,diff,ci_lo,ci_hi,p_boot(one-sided)
Win32,ens_mlp_lgbm,base,novelfam_TPR@1%FPR,967,0.8914167528438469,0.9079627714581179,0.016546018614270963,0.0031023784901758056,0.028981385729058957,0.013
Win32,ens4_deep_lgbm,base,challenge_det@1%FPR,3225,0.631937984496124,0.524031007751938,-0.10790697674418603,-0.12125581395348833,-0.09457364341085273,1.0
Win32,ens4_deep_lgbm,base,test_TPR@1%FPR,180000,0.9684222222222222,0.9689888888888889,0.0005666666666667153,-2.7916666666627503e-05,0.0011556944444443577,0.035
Win32,ens4_deep_lgbm,base,novelfam_TPR@1%FPR,967,0.8914167528438469,0.9120992761116856,0.020682523267838704,0.006204756980351611,0.03619441571871773,0.003
Win64,gtformer_plain,base,challenge_det@1%FPR,814,0.5786240786240786,0.5257985257985258,-0.05282555282555279,-0.0823095823095823,-0.023341523341523285,1.0
Win64,gtformer_plain,base,test_TPR@1%FPR,60000,0.9806666666666667,0.9730666666666666,-0.007600000000000051,-0.008699999999999933,-0.006466666666666621,1.0
Win64,gtformer_plain,base,novelfam_TPR@1%FPR,1225,0.9648979591836735,0.953469387755102,-0.011428571428571455,-0.022040816326530654,-0.0016326530612245094,0.991
Win64,mlp_mlp_plain,base,challenge_det@1%FPR,814,0.5786240786240786,0.5085995085995086,-0.07002457002456997,-0.09705159705159705,-0.041769041769041726,1.0
Win64,mlp_mlp_plain,base,test_TPR@1%FPR,60000,0.9806666666666667,0.9735,-0.0071666666666666545,-0.008283750000000084,-0.006133333333333324,1.0
Win64,mlp_mlp_plain,base,novelfam_TPR@1%FPR,1225,0.9648979591836735,0.9518367346938775,-0.013061224489795964,-0.022857142857142798,-0.004081632653061273,0.999
Win64,moe_plain,base,challenge_det@1%FPR,814,0.5786240786240786,0.5135135135135135,-0.06511056511056512,-0.09336609336609342,-0.03685503685503688,1.0
Win64,moe_plain,base,test_TPR@1%FPR,60000,0.9806666666666667,0.9731166666666666,-0.007550000000000057,-0.0087341666666667,-0.006349999999999967,1.0
Win64,moe_plain,base,novelfam_TPR@1%FPR,1225,0.9648979591836735,0.9542857142857143,-0.0106122448979592,-0.020408163265306034,-0.0016326530612245094,0.983
Win64,gtformer_tuned,base,challenge_det@1%FPR,814,0.5786240786240786,0.5307125307125307,-0.04791154791154795,-0.07493857493857492,-0.023310810810810784,1.0
Win64,gtformer_tuned,base,test_TPR@1%FPR,60000,0.9806666666666667,0.97615,-0.004516666666666724,-0.00569999999999993,-0.003449166666666729,1.0
Win64,gtformer_tuned,base,novelfam_TPR@1%FPR,1225,0.9648979591836735,0.9567346938775511,-0.008163265306122436,-0.01795918367346938,0.0016326530612245094,0.958
Win64,ens2_gt_lgbm,base,challenge_det@1%FPR,814,0.5786240786240786,0.5872235872235873,0.008599508599508643,-0.013513513513513487,0.029484029484029506,0.251
Win64,ens2_gt_lgbm,base,test_TPR@1%FPR,60000,0.9806666666666667,0.9815333333333334,0.0008666666666666822,4.9583333333327896e-05,0.0015666666666667162,0.023
Win64,ens2_gt_lgbm,base,novelfam_TPR@1%FPR,1225,0.9648979591836735,0.9697959183673469,0.004897959183673417,-0.0016326530612245094,0.012244897959183598,0.093
Win64,ens_gttuned_lgbm,base,challenge_det@1%FPR,814,0.5786240786240786,0.5872235872235873,0.008599508599508643,-0.011056511056511065,0.027027027027026973,0.231
Win64,ens_gttuned_lgbm,base,test_TPR@1%FPR,60000,0.9806666666666667,0.9827833333333333,0.0021166666666666556,0.0013995833333332903,0.00290041666666668,0.0
Win64,ens_gttuned_lgbm,base,novelfam_TPR@1%FPR,1225,0.9648979591836735,0.9706122448979592,0.005714285714285672,-0.0008163265306122547,0.01224489795918371,0.054
Win64,ens_mlp_lgbm,base,challenge_det@1%FPR,814,0.5786240786240786,0.5724815724815725,-0.00614250614250611,-0.023341523341523396,0.014742014742014753,0.743
Win64,ens_mlp_lgbm,base,test_TPR@1%FPR,60000,0.9806666666666667,0.9816,0.0009333333333333416,0.00018291666666664654,0.00168333333333337,0.014
Win64,ens_mlp_lgbm,base,novelfam_TPR@1%FPR,1225,0.9648979591836735,0.9616326530612245,-0.0032653061224490187,-0.0106122448979592,0.004081632653061162,0.859
Win64,ens4_deep_lgbm,base,challenge_det@1%FPR,814,0.5786240786240786,0.5700245700245701,-0.008599508599508532,-0.03194103194103193,0.014742014742014753,0.769
Win64,ens4_deep_lgbm,base,test_TPR@1%FPR,60000,0.9806666666666667,0.9809333333333333,0.0002666666666666373,-0.0006333333333332664,0.001100416666666656,0.294
Win64,ens4_deep_lgbm,base,novelfam_TPR@1%FPR,1225,0.9648979591836735,0.9640816326530612,-0.0008163265306122547,-0.00897959183673469,0.006530612244897929,0.628
Dot_Net,gtformer_plain,base,challenge_det@1%FPR,829,0.7925211097708083,0.7828709288299156,-0.00965018094089265,-0.030156815440289475,0.008474065138721384,0.846
Dot_Net,gtformer_plain,base,test_TPR@1%FPR,30000,0.9569333333333333,0.9299,-0.027033333333333354,-0.02949999999999997,-0.02463166666666662,1.0
Dot_Net,gtformer_plain,base,novelfam_TPR@1%FPR,218,0.8623853211009175,0.8348623853211009,-0.02752293577981657,-0.06422018348623859,0.00917431192660545,0.954
Dot_Net,mlp_mlp_plain,base,challenge_det@1%FPR,829,0.7925211097708083,0.7696019300361882,-0.0229191797346201,-0.04463208685162845,-0.003618817852834799,0.994
Dot_Net,mlp_mlp_plain,base,test_TPR@1%FPR,30000,0.9569333333333333,0.9143666666666667,-0.04256666666666664,-0.04523333333333335,-0.04003249999999992,1.0
Dot_Net,mlp_mlp_plain,base,novelfam_TPR@1%FPR,218,0.8623853211009175,0.8348623853211009,-0.02752293577981657,-0.07339449541284404,0.01834862385321101,0.894
Dot_Net,moe_plain,base,challenge_det@1%FPR,829,0.7925211097708083,0.7720144752714113,-0.020506634499396936,-0.03739445114595907,-0.003618817852834688,0.994
Dot_Net,moe_plain,base,test_TPR@1%FPR,30000,0.9569333333333333,0.9178333333333333,-0.039100000000000024,-0.04203333333333337,-0.0364000000000001,1.0
Dot_Net,moe_plain,base,novelfam_TPR@1%FPR,218,0.8623853211009175,0.8348623853211009,-0.02752293577981657,-0.07339449541284404,0.013761467889908285,0.924
Dot_Net,gtformer_tuned,base,challenge_det@1%FPR,829,0.7925211097708083,0.7937273823884198,0.0012062726176115257,-0.0193003618817853,0.022919179734619988,0.449
Dot_Net,gtformer_tuned,base,test_TPR@1%FPR,30000,0.9569333333333333,0.9262,-0.03073333333333328,-0.033499999999999974,-0.02816500000000001,1.0
Dot_Net,gtformer_tuned,base,novelfam_TPR@1%FPR,218,0.8623853211009175,0.8623853211009175,0.0,-0.041284403669724745,0.03669724770642202,0.552
Dot_Net,ens2_gt_lgbm,base,challenge_det@1%FPR,829,0.7925211097708083,0.7985524728588661,0.006031363088057851,-0.010856453558504175,0.022919179734619988,0.268
Dot_Net,ens2_gt_lgbm,base,test_TPR@1%FPR,30000,0.9569333333333333,0.9539666666666666,-0.002966666666666673,-0.004667500000000041,-0.0013324999999999678,1.0
Dot_Net,ens2_gt_lgbm,base,novelfam_TPR@1%FPR,218,0.8623853211009175,0.8623853211009175,0.0,-0.022935779816513846,0.022935779816513846,0.591
Dot_Net,ens_gttuned_lgbm,base,challenge_det@1%FPR,829,0.7925211097708083,0.8082026537997588,0.0156815440289505,0.0012062726176116367,0.03139324487334137,0.018
Dot_Net,ens_gttuned_lgbm,base,test_TPR@1%FPR,30000,0.9569333333333333,0.9527,-0.004233333333333311,-0.00590083333333335,-0.0025333333333332764,1.0
Dot_Net,ens_gttuned_lgbm,base,novelfam_TPR@1%FPR,218,0.8623853211009175,0.8853211009174312,0.022935779816513735,-0.00917431192660556,0.05504587155963303,0.109
Dot_Net,ens_mlp_lgbm,base,challenge_det@1%FPR,829,0.7925211097708083,0.7828709288299156,-0.00965018094089265,-0.02533172496984315,0.006031363088057851,0.918
Dot_Net,ens_mlp_lgbm,base,test_TPR@1%FPR,30000,0.9569333333333333,0.9455333333333333,-0.011399999999999966,-0.013033333333333341,-0.009699999999999931,1.0
Dot_Net,ens_mlp_lgbm,base,novelfam_TPR@1%FPR,218,0.8623853211009175,0.8577981651376146,-0.004587155963302836,-0.041284403669724745,0.032110091743119185,0.658
Dot_Net,ens4_deep_lgbm,base,challenge_det@1%FPR,829,0.7925211097708083,0.7937273823884198,0.0012062726176115257,-0.0156815440289505,0.018094089264173663,0.463
Dot_Net,ens4_deep_lgbm,base,test_TPR@1%FPR,30000,0.9569333333333333,0.9443666666666667,-0.012566666666666615,-0.014500833333333399,-0.010600000000000054,1.0
Dot_Net,ens4_deep_lgbm,base,novelfam_TPR@1%FPR,218,0.8623853211009175,0.8669724770642202,0.004587155963302725,-0.03669724770642202,0.041284403669724745,0.455
APK,gtformer_plain,base,challenge_det@1%FPR,256,0.32421875,0.30078125,-0.0234375,-0.07421875,0.02734375,0.841
APK,gtformer_plain,base,test_TPR@1%FPR,24000,0.8052083333333333,0.7327083333333333,-0.07250000000000001,-0.07745937500000007,-0.06741666666666668,1.0
APK,gtformer_plain,base,novelfam_TPR@1%FPR,91,0.6373626373626373,0.6043956043956044,-0.03296703296703296,-0.1428571428571428,0.07692307692307698,0.739
APK,mlp_mlp_plain,base,challenge_det@1%FPR,256,0.32421875,0.33203125,0.0078125,-0.0390625,0.05859375,0.372
APK,mlp_mlp_plain,base,test_TPR@1%FPR,24000,0.8052083333333333,0.7407083333333333,-0.0645,-0.06920833333333332,-0.05991354166666662,1.0
APK,mlp_mlp_plain,base,novelfam_TPR@1%FPR,91,0.6373626373626373,0.6373626373626373,0.0,-0.10989010989010994,0.10989010989010994,0.553
APK,moe_plain,base,challenge_det@1%FPR,256,0.32421875,0.34765625,0.0234375,-0.0234375,0.06640625,0.198
APK,moe_plain,base,test_TPR@1%FPR,24000,0.8052083333333333,0.7434166666666666,-0.06179166666666669,-0.06671145833333336,-0.05658229166666665,1.0
APK,moe_plain,base,novelfam_TPR@1%FPR,91,0.6373626373626373,0.6263736263736264,-0.01098901098901095,-0.1208791208791209,0.10989010989010983,0.617
APK,gtformer_tuned,base,challenge_det@1%FPR,256,0.32421875,0.3203125,-0.00390625,-0.046875,0.046875,0.588
APK,gtformer_tuned,base,test_TPR@1%FPR,24000,0.8052083333333333,0.7490833333333333,-0.05612499999999998,-0.06075312499999997,-0.05095833333333333,1.0
APK,gtformer_tuned,base,novelfam_TPR@1%FPR,91,0.6373626373626373,0.5384615384615384,-0.09890109890109888,-0.19780219780219777,0.0,0.978
APK,ens2_gt_lgbm,base,challenge_det@1%FPR,256,0.32421875,0.34765625,0.0234375,-0.0078125,0.0546875,0.091
APK,ens2_gt_lgbm,base,test_TPR@1%FPR,24000,0.8052083333333333,0.8111666666666667,0.005958333333333399,0.00275000000000003,0.009375000000000022,0.0
APK,ens2_gt_lgbm,base,novelfam_TPR@1%FPR,91,0.6373626373626373,0.6813186813186813,0.04395604395604402,-0.04395604395604391,0.1428571428571428,0.192
APK,ens_gttuned_lgbm,base,challenge_det@1%FPR,256,0.32421875,0.36328125,0.0390625,0.0077148437500000056,0.07421875,0.015
APK,ens_gttuned_lgbm,base,test_TPR@1%FPR,24000,0.8052083333333333,0.8239166666666666,0.018708333333333327,0.015623958333333335,0.021958333333333305,0.0
APK,ens_gttuned_lgbm,base,novelfam_TPR@1%FPR,91,0.6373626373626373,0.6373626373626373,0.0,-0.06593406593406592,0.06593406593406592,0.558
APK,ens_mlp_lgbm,base,challenge_det@1%FPR,256,0.32421875,0.3515625,0.02734375,-0.0078125,0.0625,0.077
APK,ens_mlp_lgbm,base,test_TPR@1%FPR,24000,0.8052083333333333,0.8097916666666667,0.004583333333333384,0.001498958333333389,0.007874999999999969,0.002
APK,ens_mlp_lgbm,base,novelfam_TPR@1%FPR,91,0.6373626373626373,0.7252747252747253,0.08791208791208793,0.01098901098901095,0.16483516483516492,0.017
APK,ens4_deep_lgbm,base,challenge_det@1%FPR,256,0.32421875,0.375,0.05078125,0.01171875,0.08984375,0.007
APK,ens4_deep_lgbm,base,test_TPR@1%FPR,24000,0.8052083333333333,0.805125,-8.333333333332416e-05,-0.004124999999999937,0.0036687500000000353,0.529
APK,ens4_deep_lgbm,base,novelfam_TPR@1%FPR,91,0.6373626373626373,0.6593406593406593,0.02197802197802201,-0.07692307692307698,0.1208791208791209,0.4
ELF,gtformer_plain,base,challenge_det@1%FPR,386,0.18652849740932642,0.14248704663212436,-0.04404145077720206,-0.09326424870466321,0.002590673575129543,0.972
ELF,gtformer_plain,base,test_TPR@1%FPR,3000,0.8703333333333333,0.7733333333333333,-0.09699999999999998,-0.11133333333333328,-0.08332500000000004,1.0
ELF,gtformer_plain,base,novelfam_TPR@1%FPR,28,0.2857142857142857,0.2857142857142857,0.0,-0.17857142857142858,0.17857142857142855,0.589
ELF,mlp_mlp_plain,base,challenge_det@1%FPR,386,0.18652849740932642,0.24870466321243523,0.06217616580310881,0.02072538860103626,0.09844559585492227,0.0
ELF,mlp_mlp_plain,base,test_TPR@1%FPR,3000,0.8703333333333333,0.8616666666666667,-0.0086666666666666,-0.01866666666666661,0.0013333333333332975,0.959
ELF,mlp_mlp_plain,base,novelfam_TPR@1%FPR,28,0.2857142857142857,0.35714285714285715,0.07142857142857145,-0.035714285714285754,0.2142857142857143,0.216
ELF,moe_plain,base,challenge_det@1%FPR,386,0.18652849740932642,0.18652849740932642,0.0,-0.04145077720207255,0.04404145077720206,0.546
ELF,moe_plain,base,test_TPR@1%FPR,3000,0.8703333333333333,0.7926666666666666,-0.07766666666666666,-0.09066666666666667,-0.06599999999999995,1.0
ELF,moe_plain,base,novelfam_TPR@1%FPR,28,0.2857142857142857,0.32142857142857145,0.035714285714285754,-0.17857142857142858,0.25,0.428
ELF,gtformer_tuned,base,challenge_det@1%FPR,386,0.18652849740932642,0.17098445595854922,-0.015544041450777202,-0.05699481865284972,0.025906735751295346,0.815
ELF,gtformer_tuned,base,test_TPR@1%FPR,3000,0.8703333333333333,0.44533333333333336,-0.42499999999999993,-0.44366666666666665,-0.4053333333333334,1.0
ELF,gtformer_tuned,base,novelfam_TPR@1%FPR,28,0.2857142857142857,0.25,-0.0357142857142857,-0.21428571428571427,0.14285714285714285,0.749
ELF,ens2_gt_lgbm,base,challenge_det@1%FPR,386,0.18652849740932642,0.19170984455958548,0.005181347150259058,-0.03367875647668392,0.041515544041450726,0.447
ELF,ens2_gt_lgbm,base,test_TPR@1%FPR,3000,0.8703333333333333,0.877,0.00666666666666671,-0.0010083333333333329,0.014666666666666606,0.048
ELF,ens2_gt_lgbm,base,novelfam_TPR@1%FPR,28,0.2857142857142857,0.2857142857142857,0.0,-0.17857142857142858,0.17857142857142858,0.584
ELF,ens_gttuned_lgbm,base,challenge_det@1%FPR,386,0.18652849740932642,0.19430051813471502,0.007772020725388601,-0.031088082901554404,0.04922279792746115,0.377
ELF,ens_gttuned_lgbm,base,test_TPR@1%FPR,3000,0.8703333333333333,0.8123333333333334,-0.05799999999999994,-0.06999999999999995,-0.046666666666666745,1.0
ELF,ens_gttuned_lgbm,base,novelfam_TPR@1%FPR,28,0.2857142857142857,0.25,-0.0357142857142857,-0.1785714285714286,0.10714285714285718,0.744
ELF,ens_mlp_lgbm,base,challenge_det@1%FPR,386,0.18652849740932642,0.19430051813471502,0.007772020725388601,-0.023316062176165803,0.038860103626943004,0.361
ELF,ens_mlp_lgbm,base,test_TPR@1%FPR,3000,0.8703333333333333,0.8736666666666667,0.0033333333333334103,-0.0040000000000000036,0.01200000000000001,0.197
ELF,ens_mlp_lgbm,base,novelfam_TPR@1%FPR,28,0.2857142857142857,0.25,-0.0357142857142857,-0.1785714285714286,0.10714285714285715,0.749
ELF,ens4_deep_lgbm,base,challenge_det@1%FPR,386,0.18652849740932642,0.19170984455958548,0.005181347150259058,-0.033678756476683946,0.04404145077720206,0.406
ELF,ens4_deep_lgbm,base,test_TPR@1%FPR,3000,0.8703333333333333,0.87,-0.0003333333333332966,-0.009333333333333305,0.008341666666666737,0.546
ELF,ens4_deep_lgbm,base,novelfam_TPR@1%FPR,28,0.2857142857142857,0.2857142857142857,0.0,-0.17857142857142855,0.17857142857142855,0.61
PDF,gtformer_plain,base,challenge_det@1%FPR,805,0.5639751552795031,0.5242236024844721,-0.039751552795031064,-0.0621428571428572,-0.016149068322981353,1.0
PDF,gtformer_plain,base,test_TPR@1%FPR,6000,0.9241666666666667,0.8898333333333334,-0.03433333333333333,-0.04033333333333333,-0.027500000000000076,1.0
PDF,gtformer_plain,base,novelfam_TPR@1%FPR,44,0.8181818181818182,0.8181818181818182,0.0,-0.06818181818181812,0.06818181818181812,0.652
PDF,mlp_mlp_plain,base,challenge_det@1%FPR,805,0.5639751552795031,0.5304347826086957,-0.03354037267080745,-0.05590062111801242,-0.012422360248447228,0.997
PDF,mlp_mlp_plain,base,test_TPR@1%FPR,6000,0.9241666666666667,0.8333333333333334,-0.09083333333333332,-0.09966666666666668,-0.08233333333333326,1.0
PDF,mlp_mlp_plain,base,novelfam_TPR@1%FPR,44,0.8181818181818182,0.7954545454545454,-0.022727272727272818,-0.06818181818181823,0.0,1.0
PDF,moe_plain,base,challenge_det@1%FPR,805,0.5639751552795031,0.5229813664596273,-0.04099378881987581,-0.0670807453416149,-0.018633540372670843,1.0
PDF,moe_plain,base,test_TPR@1%FPR,6000,0.9241666666666667,0.7905,-0.1336666666666667,-0.1433333333333333,-0.1243333333333334,1.0
PDF,moe_plain,base,novelfam_TPR@1%FPR,44,0.8181818181818182,0.7727272727272727,-0.045454545454545525,-0.11363636363636365,0.0,1.0
PDF,gtformer_tuned,base,challenge_det@1%FPR,805,0.5639751552795031,0.5217391304347826,-0.042236024844720554,-0.0670807453416149,-0.017391304347826098,1.0
PDF,gtformer_tuned,base,test_TPR@1%FPR,6000,0.9241666666666667,0.8518333333333333,-0.07233333333333336,-0.07999999999999996,-0.06466666666666665,1.0
PDF,gtformer_tuned,base,novelfam_TPR@1%FPR,44,0.8181818181818182,0.8409090909090909,0.022727272727272707,-0.06818181818181823,0.11363636363636365,0.439
PDF,ens2_gt_lgbm,base,challenge_det@1%FPR,805,0.5639751552795031,0.5577639751552795,-0.006211180124223614,-0.024844720496894457,0.011180124223602483,0.789
PDF,ens2_gt_lgbm,base,test_TPR@1%FPR,6000,0.9241666666666667,0.9225,-0.0016666666666667052,-0.005170833333333427,0.0018333333333333535,0.826
PDF,ens2_gt_lgbm,base,novelfam_TPR@1%FPR,44,0.8181818181818182,0.8181818181818182,0.0,-0.06818181818181812,0.06818181818181812,0.625
PDF,ens_gttuned_lgbm,base,challenge_det@1%FPR,805,0.5639751552795031,0.5652173913043478,0.001242236024844634,-0.018664596273291957,0.019906832298136674,0.5
PDF,ens_gttuned_lgbm,base,test_TPR@1%FPR,6000,0.9241666666666667,0.9251666666666667,0.0010000000000000009,-0.0023375000000000726,0.004504166666666719,0.309
PDF,ens_gttuned_lgbm,base,novelfam_TPR@1%FPR,44,0.8181818181818182,0.8636363636363636,0.045454545454545414,-0.045454545454545414,0.13636363636363635,0.201
PDF,ens_mlp_lgbm,base,challenge_det@1%FPR,805,0.5639751552795031,0.5677018633540373,0.003726708074534124,-0.013664596273291973,0.022360248447204967,0.397
PDF,ens_mlp_lgbm,base,test_TPR@1%FPR,6000,0.9241666666666667,0.9256666666666666,0.0014999999999999458,-0.0023333333333332984,0.005333333333333412,0.22
PDF,ens_mlp_lgbm,base,novelfam_TPR@1%FPR,44,0.8181818181818182,0.7954545454545454,-0.022727272727272818,-0.06818181818181823,0.0,1.0
PDF,ens4_deep_lgbm,base,challenge_det@1%FPR,805,0.5639751552795031,0.5739130434782609,0.009937888198757738,-0.009937888198757738,0.02857142857142858,0.178
PDF,ens4_deep_lgbm,base,test_TPR@1%FPR,6000,0.9241666666666667,0.9188333333333333,-0.005333333333333412,-0.009666666666666712,0.0,0.977
PDF,ens4_deep_lgbm,base,novelfam_TPR@1%FPR,44,0.8181818181818182,0.8181818181818182,0.0,-0.06818181818181823,0.06818181818181823,0.649
